,Law,Text,Category,Category_New,Length,text_clean
1832,Law 7565/1986 - Brazilian Aeronautical Code,"in the case of item I of the head of this article, if the death or injury results exclusively from the passenger's state of health, or if the accident is the result of his exclusive fault; II - in the case of item II of the head of this article, if it is proven that, due to unforeseeable circumstances or force majeure, it was impossible to adopt necessary, sufficient and adequate measures to avoid the damage.",None,None,412,in the case of item i of the head of thi articl if the death or injuri result exclus from the passeng 's state of health or if the accid is the result of hi exclus fault ii in the case of item ii of the head of thi articl if it is proven that due to unforese circumst or forc majeur it wa imposs to adopt necessari suffici and adequ measur to avoid the damag
1224,Decree 92319/1986 - Foreign air transport companies,"Foreign companies authorised to operate in Brazil are required to have a permanent legal representative in Brazil.
The proxy for a substitute of the legal representative must be approved by the Department of Civil Aviation [today, ANAC] and then registered at the Board of Trade.  ",A,A,281,foreign compani authoris to oper in brazil are requir to have a perman legal repres in brazil the proxi for a substitut of the legal repres must be approv by the depart of civil aviat today anac and then regist at the board of trade
456,Ley Federal de Responsabilidad Ambiental DOF 07- 06-2013,"The Ministry of Environment and Natural Resources (Secretaria de Medio Ambiente y Recursos Naturales, SEMARNAT) will issue NOMs that determine thresholds for environmental harm on a case-by-case basis. However, even if these NOMs are not issued, SEMARNAT will still be able to issue sanctions to firms for environmental harm.",B,B,325,the ministri of environ and natur resourc secretaria de medio ambient y recurso natural semarnat will issu nom that determin threshold for environment harm on a case-by-cas basi howev even if these nom are not issu semarnat will still be abl to issu sanction to firm for environment harm
1821,Law 7565/1986 - Brazilian Aeronautical Code,"The plaintiff must prove, in the case of malice or serious fault on the part of the representatives, that they acted in the exercise of their duties.",None,None,149,the plaintiff must prove in the case of malic or seriou fault on the part of the repres that they act in the exercis of their duti
1585,Law 7565/1986 - Brazilian Aeronautical Code,"The minimum standards will be established in Brazilian Aeronautical Homologation Regulations, to be in force as of their publication.",None,None,133,the minimum standard will be establish in brazilian aeronaut homolog regul to be in forc a of their public
2313,Resolution 440/2017 by National Civil Aviation Agency - Register,"For the purposes of this Resolution, it is considered: operational condition: set of administrative measures through which the airport operator establishes deadlines, metrics and methodology for the allocation of the services requested for himself and for others, requirements for compliance with regularity, if applicable, and advertising system of administrative documents and allocated flights.",None,None,397,for the purpos of thi resolut it is consid oper condit set of administr measur through which the airport oper establish deadlin metric and methodolog for the alloc of the servic request for himself and for other requir for complianc with regular if applic and advertis system of administr document and alloc flight
197,Ley General de Salud,"The Sanitary Responsible Person in factories supervises the manufacturing process of medicines and verifies compliance with good storage practices, authorises standard operating procedures and is present during surprise inspections.",A,A,232,the sanitari respons person in factori supervis the manufactur process of medicin and verifi complianc with good storag practic authoris standard oper procedur and is present dure surpris inspect
1838,Law 7565/1986 - Brazilian Aeronautical Code,"The liability of the carrier, in relation to each passenger and crew member, is limited, in case of death or injury, to the amount corresponding, on the date of payment, to 3,500 (three thousand five hundred) National Treasury Obligations - OTN, and in case of delay in transportation, to 150 (one hundred and fifty) National Treasury Obligations - OTN.",None,None,353,"the liabil of the carrier in relat to each passeng and crew member is limit in case of death or injuri to the amount correspond on the date of payment to 3,500 three thousand five hundr nation treasuri oblig otn and in case of delay in transport to one hundr and fifti nation treasuri oblig otn"
2013,Resolution 508/2019 by National Civil Aviation Agency - Airport Tariff - Infraero,"Regular domestic: aircraft from Brazilian air transport companies, operating transport services, as registered with ANAC, in compliance with specific regulations;",None,None,162,regular domest aircraft from brazilian air transport compani oper transport servic a regist with anac in complianc with specif regul
1932,Resolution 302/2014 by National Civil Aviation  Agency - Airport Area,"The aerodrome operator may negotiate the term of the area use contract, limited to the
term of its concession to explore the airport infrastructure, if any, or to a maximum term of 25 (twentyfive)
years.",A,A,203,the aerodrom oper may negoti the term of the area use contract limit to the term of it concess to explor the airport infrastructur if ani or to a maximum term of twentyf year
839,Ordinance NORMAM 12 by DPC-Pilotage,The minimum number of jobs / month can never be less than six.,A,A,62,the minimum number of job month can never be le than six
1145,Concession Contract 001/ANAC/2019 - Northeast Block,"In order to promote competition, ANAC may determine that the concessionaire restrict companies operating aviation fuel pipeline and hydrants to provide distribution and resale of aviation fuel at the airport.",A,A,208,in order to promot competit anac may determin that the concessionair restrict compani oper aviat fuel pipelin and hydrant to provid distribut and resal of aviat fuel at the airport
253,"Absence of NOMs related to the classification of beef, pork and chicken carcasses; discrimination against non local meat producers","According to industry participants, these NMX are neither widely applied nor regularly updated The absence of compulsory meat classification systems has a negative impact on both the domestic and the exports markets.",B,B,216,accord to industri particip these nmx are neither wide appli nor regularli updat the absenc of compulsori meat classif system ha a neg impact on both the domest and the export market
1173,Concession Contract 002/ANAC/2021-Sul - South Block,"In case of tariffs increase, stakeholders must be consulted in advance by the concessionaire.",B,B,93,in case of tariff increas stakehold must be consult in advanc by the concessionair
1592,Law 7565/1986 - Brazilian Aeronautical Code,"The aeronautical authority will issue certificates of approval for companies manufacturing aeronautical products, provided that the respective manufacturing and control system ensures that every manufactured unit will meet the approved project. Any person interested in manufacturing an aeronautical product, of a type already certified, must apply for a company approval certificate, as per the respective Regulation.",None,None,418,the aeronaut author will issu certif of approv for compani manufactur aeronaut product provid that the respect manufactur and control system ensur that everi manufactur unit will meet the approv project ani person interest in manufactur an aeronaut product of a type alreadi certifi must appli for a compani approv certif a per the respect regul
606,Resolution 71/2022 (Former Normative Resolution by ANTAQ 20/2018) - Private Terminal,"Only companies incorporated under Brazilian Law, with the headquarters and administration in the country may apply for authorisation to construct and operate the port facility.",A,A,176,onli compani incorpor under brazilian law with the headquart and administr in the countri may appli for authoris to construct and oper the port facil
1650,Law 7565/1986 - Brazilian Aeronautical Code,"Whenever the airport emergency services are called for help, the cost of the resulting expenses will be indemnified by the operator of the rescued aircraft.",None,None,156,whenev the airport emerg servic are call for help the cost of the result expens will be indemnifi by the oper of the rescu aircraft
2064,Law 5862/1972 - Infraero,"To the public servant that, to enter the Company through a contest or qualification exam, has been removed from an effective public post, the respective service time will be guaranteed for the purposes of the general social security system.",B,B,240,to the public servant that to enter the compani through a contest or qualif exam ha been remov from an effect public post the respect servic time will be guarante for the purpos of the gener social secur system
990,Notice of Auction 1/2013 (third round of airport concession),"The shareholders of the concessionaire must not participate, either directly or indirectly, in the voting capital of airlines, except in a stake lower than 4% and without participation in corporate governance.",A,A,209,the sharehold of the concessionair must not particip either directli or indirectli in the vote capit of airlin except in a stake lower than and without particip in corpor govern
2343,Resolution 491/2018 by National Civil Aviation Agency - Brazilian companies,The procedure comprises the consultation to the other Brazilian air carriers.,A,A,77,the procedur compris the consult to the other brazilian air carrier
819,Ordinance NORMAM 12 by DPC-Pilotage,One of the requirements to participate in the selection process of pilots consist into be a Brazilian national.,A,A,111,one of the requir to particip in the select process of pilot consist into be a brazilian nation
1051,Concession Contract - Salvador - Deputado Luís Eduardo Magalhães Airport,Minimum capital requirement: SSA: BRL 1 007 501 121.82.,A,A,55,minimum capit requir ssa brl 121.82
2225,Resolution 330/2014 by National Civil Aviation Agency - Authorisation,4 of Decree No.,A,A,15,of decre no
367,Ley Federal de Sanidad Animal DOF-07-06-2012 Reglamento de la Ley Federal de Sanidad Animal,"In the case of livestock producers, OASA are known as Promotion and Protection Livestock State Committees (Comités Estatales de Fomento y Protección Pecuaria, CEFPP).",C,C,166,in the case of livestock produc oasa are known a promot and protect livestock state committe comité estatal de fomento y protección pecuaria cefpp
2164,Resolution 192/2011 by National Civil Aviation Agency - Concessions,Any change in the interested party's qualification must be immediately communicated to ANAC.,None,None,92,ani chang in the interest parti 's qualif must be immedi commun to anac
1819,Law 7565/1986 - Brazilian Aeronautical Code,"Any clause tending to exonerate the carrier from liability or to establish a limit of indemnity lower than that foreseen in this Chapter is null, but the nullity of the clause does not entail that of the contract, which will continue to be governed by this Code (Article 10).",None,None,275,ani claus tend to exoner the carrier from liabil or to establish a limit of indemn lower than that foreseen in thi chapter is null but the nulliti of the claus doe not entail that of the contract which will continu to be govern by thi code articl
2090,Law 5862/1972 - Infraero,"INFRAERO may promote expropriation under the terms of the legislation in force, and may transfer the ownership and possession of the expropriated assets to its subsidiaries, as long as the purpose foreseen in the public utility declaration act is maintained.",None,None,258,infraero may promot expropri under the term of the legisl in forc and may transfer the ownership and posse of the expropri asset to it subsidiari a long a the purpos foreseen in the public util declar act is maintain
1053,Concession Contract - Salvador - Deputado Luís Eduardo Magalhães Airport,"The concessionaire is required to maintain a performance guarantee in the form of  a cash bond, public-debt securities, insurance or bank guarantee.",A,A,148,the concessionair is requir to maintain a perform guarante in the form of a cash bond public-debt secur insur or bank guarante
1896,Regulation (RBAC) 139 by National Civil Aviation  Agency,"Analysis and approval of Equivalent Safety Levels (a) Every applicant or holder of an Airport Operational Certificate may apply to ANAC for a safety equivalent level
approval to any regulatory requirement.",B,B,205,analysi and approv of equival safeti level a everi applic or holder of an airport oper certif may appli to anac for a safeti equival level approv to ani regulatori requir
235,Ley de Organizaciones Ganaderas DOF 09-04-2012 Reglamento de la Ley de Organizaciones Ganaderas DOF 24-12-1999,To obtain this certification.,C,C,29,to obtain thi certif
35,Guia para las buenas prácticas sanitarias en farmacias y consultorios,"To the best of our understanding, there is no provision to address the  relationship between pharmacies and doctors, and limit the incentives that pharmacies provie CAF doctors for prescribing certain medicines.",D,Others,211,to the best of our understand there is no provis to address the relationship between pharmaci and doctor and limit the incent that pharmaci provi caf doctor for prescrib certain medicin
1084,Concession Contract - Salvador - Deputado Luís Eduardo Magalhães Airport,"In case of ground handling service whose complexity, cost or environmental impact does not allow of division or duplication of the infrastructure, the concessionaire must request ANAC’s authorisation to provide this service exclusively.",A,A,236,in case of ground handl servic whose complex cost or environment impact doe not allow of divis or duplic of the infrastructur the concessionair must request anac ’ s authoris to provid thi servic exclus
333,Ley Federal de Sanidad Animal DOF-07-06-2012,"Animals. their products and subproducts must come not only from authorised countries. but also from authorised establishments within authorised countries. For a country to be authorised, its veterinary services must be recognised by SAGARPA as working at least at to the same standards as in Mexico. SAGARPA, through SENASICA, authorises countries and establishments that export to Mexico.",A,A,389,anim their product and subproduct must come not onli from authoris countri but also from authoris establish within authoris countri for a countri to be authoris it veterinari servic must be recognis by sagarpa a work at least at to the same standard a in mexico sagarpa through senasica authoris countri and establish that export to mexico
236,Ley de Organizaciones Ganaderas DOF 09-04-2012 Reglamento de la Ley de Organizaciones Ganaderas DOF 24-12-1999,it is necessary to provide the local livestock association with proof of ownership of the animals to be transported.,C,C,116,it is necessari to provid the local livestock associ with proof of ownership of the anim to be transport
1770,Law 7565/1986 - Brazilian Aeronautical Code,"Art. 203. International air transport services may be provided by domestic or foreign companies. Sole paragraph. The exploration of these services will be subject to: a) to the provisions of the treaties or bilateral agreements in effect with the respective states and Brazil; b) in their absence, to the provisions of this Code.",None,None,329,art 203. intern air transport servic may be provid by domest or foreign compani sole paragraph the explor of these servic will be subject to a to the provis of the treati or bilater agreement in effect with the respect state and brazil b in their absenc to the provis of thi code
1125,Concession Contract 001/ANAC/2019 - Northeast Block,"The transfer of shares of the technical operator, reducing its stake to less than 15%, is subject to approval by ANAC. The technical operator is responsible for fulfilling the technical requirements at the auction (experience as airport operator).",A,A,247,the transfer of share of the technic oper reduc it stake to le than is subject to approv by anac the technic oper is respons for fulfil the technic requir at the auction experi a airport oper
293,State transport documents,In several states (e.g.,A,A,23,in sever state e.g
824,Ordinance NORMAM 12 by DPC-Pilotage,"A rotation pilotage service shift is organised to each pilotage zone, containing all licenced and able to perform services, regardless of their pilot entity.",A,A,157,a rotat pilotag servic shift is organis to each pilotag zone contain all licenc and abl to perform servic regardless of their pilot entiti
1810,Law 7565/1986 - Brazilian Aeronautical Code,The protest for damage will be made within 7 (seven) days as from receipt.,None,None,74,the protest for damag will be made within seven day a from receipt
1526,Law 7565/1986 - Brazilian Aeronautical Code,"Civil airfields may be used by military aircraft, and military airfields by civil aircraft, in compliance with the prescriptions established by the aeronautical authority.",None,None,171,civil airfield may be use by militari aircraft and militari airfield by civil aircraft in complianc with the prescript establish by the aeronaut author
1080,Concession Contract - Salvador - Deputado Luís Eduardo Magalhães Airport,"In case of shortage of areas for new entrants to provide ground handling services, the concessionaire must require ANAC’s authorisation to restrict the number of providers. ANAC may establish the minimum number of providers.",A,A,224,in case of shortag of area for new entrant to provid ground handl servic the concessionair must requir anac ’ s authoris to restrict the number of provid anac may establish the minimum number of provid
1062,Concession Contract - Salvador - Deputado Luís Eduardo Magalhães Airport,"The concessionaire may charge tariffs 100% lower (boarding, connection, landing and parking tariffs) or higher (connection, landing and parking tariffs) than the price cap, as long as based on objective and non-discriminatory criteria such as the quality of the services, time, day or season.",B,B,292,the concessionair may charg tariff lower board connect land and park tariff or higher connect land and park tariff than the price cap a long a base on object and non-discriminatori criterion such a the qualiti of the servic time day or season
613,Resolution 71/2022 (Former Normative Resolution by ANTAQ 20/2018) - Private Terminal,"The performance guarantee will be up to 2% (two percent) of the investment amount, limited to the amount of R$ 500,000.00 (five hundred thousand reais).",A,A,152,"the perform guarante will be up to two percent of the invest amount limit to the amount of r 500,000.00 five hundr thousand reai"
1645,Law 7565/1986 - Brazilian Aeronautical Code,"The wreckage transportation costs will be borne by the interested party, who must provide the transportation within 90 (ninety) days after granting custody, and, if this period is exceeded, the next interested party, in order of preference, will be called.",None,None,256,the wreckag transport cost will be born by the interest parti who must provid the transport within nineti day after grant custodi and if thi period is exceed the next interest parti in order of prefer will be call
1121,Concession Contract 001/ANAC/2019 - Northeast Block,"There are currently four different regimes for economic regulation of airport tariffs in Brazil: (i) price-cap regulation (first three rounds); (ii) price-cap regulation with possibility of tariff management (fourth round); (iii) price-revenue regulation (fifth and sixth rounds and Infraero, for large and mid-sized airports and scheduled and non-scheduled air services, except for air taxi); and (iv) light-handed regulation (fifth and sixth rounds and Infraero, for small airports and air taxi and",B,B,500,there are current four differ regim for econom regul of airport tariff in brazil i price-cap regul first three round ii price-cap regul with possibl of tariff manag fourth round iii price-revenu regul fifth and sixth round and infraero for larg and mid-siz airport and schedul and non-schedul air servic except for air taxi and iv light-hand regul fifth and sixth round and infraero for small airport and air taxi and
150,Ley General de Salud,"The generic name (or International Nonproprietary Name, INN, as defined by the WHO, a unique name that is globally recognised and public property) is mandatory.",A,A,160,the gener name or intern nonproprietari name inn a defin by the who a uniqu name that is global recognis and public properti is mandatori
172,Reglamento de Insumos para la Salud,"Several articles of Mexican health law specify that when the Mexican Pharmacopoeia does not regulate a particular issue, foreign pharmacopoeias and other sources of scientific international information may be used.",A,A,214,sever articl of mexican health law specifi that when the mexican pharmacopoeia doe not regul a particular issu foreign pharmacopoeia and other sourc of scientif intern inform may be use
1703,Law 7565/1986 - Brazilian Aeronautical Code,"Failure to register the lease or sublease agreement determines that the lessor, the lessee and the sublessee, if any, are liable for damages and losses caused by the aircraft.",None,None,175,failur to regist the lea or subleas agreement determin that the lessor the lesse and the sublesse if ani are liabl for damag and loss caus by the aircraft
214,"Ley de Adquisiciones, Arrendamientos y Servicios del Sector Público","Public tenders are not considered to be necessary when the public institution involved can prove that there are no alternative goods or services or ""rational technical substitutes"" available. In this case, the authority might directly purchase from the supplier.",A,A,262,public tender are not consid to be necessari when the public institut involv can prove that there are no altern good or servic or `` ration technic substitut `` avail in thi case the author might directli purchas from the supplier
1560,Law 7565/1986 - Brazilian Aeronautical Code,on aid equipment.,None,None,17,on aid equip
581,Decree 8.033/2013- Decree-Law of Ports,The legal entity that is interested in responding to the public call must formally express its interest through a document filed with the port authority. The statement must be accompanied by a proof of the provision of the bid bond referred to in item VI of the sole paragraph of art. 7-B.,A,A,289,the legal entiti that is interest in respond to the public call must formal express it interest through a document file with the port author the statement must be accompani by a proof of the provis of the bid bond refer to in item vi of the sole paragraph of art 7-b
1011,Concession Contract - Rio de Janeiro/Galeão International Airport,"In the first five years, share transfer leading to a change in the concessionaire’s control and public offering of shares of the concessionaire are prohibited. The share transfer of the private shareholder is subject to prior approval by ANAC and must not cause a change of shareholding control. The concessionaire of the other airports of the second and third rounds and its shareholders must not become shareholders of GIG concessionaire with stake greater than 15%.",A,A,468,in the first five year share transfer lead to a chang in the concessionair ’ s control and public offer of share of the concessionair are prohibit the share transfer of the privat sharehold is subject to prior approv by anac and must not caus a chang of sharehold control the concessionair of the other airport of the second and third round and it sharehold must not becom sharehold of gig concessionair with stake greater than
2188,Resolution 192/2011 by National Civil Aviation Agency - Concessions,"The evaluation and selection of projects, studies, surveys or investigations to be used, partially or fully, in the eventual bidding will be carried out according to the following criteria: consistency of the information that subsidized its realization;",None,None,253,the evalu and select of project studi survey or investig to be use partial or fulli in the eventu bid will be carri out accord to the follow criterion consist of the inform that subsid it realiz
2043,Resolution 508/2019 by National Civil Aviation Agency - Airport Tariff - Infraero,Resolution No.,None,None,14,resolut no
2331,Resolution 440/2017 by National Civil Aviation Agency - Register,"
Art. 11. ANAC will make the composition of a conflict on an administrative basis between air operators and airport operators.",None,None,126,art anac will make the composit of a conflict on an administr basi between air oper and airport oper
1624,Law 7565/1986 - Brazilian Aeronautical Code,"The Sipaer investigation of an aircraft accident shall be concluded with the issuance of the final report, a document that represents the pronouncement of the Sipaer investigation authority on the possible contributing factors of a given aircraft accident and presents recommendations solely for the benefit of the operational safety of the aviation activity. Sole Paragraph. The final report of an Armed Force aircraft accident shall be approved by the commander of the respective Military Command.",None,None,499,the sipaer investig of an aircraft accid shall be conclud with the issuanc of the final report a document that repres the pronounc of the sipaer investig author on the possibl contribut factor of a given aircraft accid and present recommend sole for the benefit of the oper safeti of the aviat activ sole paragraph the final report of an arm forc aircraft accid shall be approv by the command of the respect militari command
2018,Resolution 508/2019 by National Civil Aviation Agency - Airport Tariff - Infraero,"PMD: Maximum Takeoff Weight, in tons, defined according to the information contained in the Airworthiness Certificate of the aircraft or other document that replaces it.",None,None,169,pmd maximum takeoff weight in ton defin accord to the inform contain in the airworthi certif of the aircraft or other document that replac it
84,Ley General de Salud,"Sanitary registries need to be renewed every five years. A summary of renewal requirements can be found at: www.cofepris.gob.mx/AS/Doc uments/RegistroSanitarioMedi camentos/INDICE%20PARA %20TRAMITES/INDICE%20P RORROGA.pdf. According to Article 195-A of the Ley Federal de Derechos, for a sanitary registry renewal, applicants shall pay 75% of the new sanitary registry fee (the sanitary registry fee for generics is currently MXN 71 334 41 and for new molecule medicines MXN 127 549.79).",A,A,487,sanitari registri need to be renew everi five year a summari of renew requir can be found at www.cofepris.gob.mx/as/doc uments/registrosanitariomedi camentos/indic 20para 20tramites/indic 20p rorroga.pdf accord to articl 195-a of the ley feder de derecho for a sanitari registri renew applic shall pay of the new sanitari registri fee the sanitari registri fee for gener is current mxn and for new molecul medicin mxn 549.79
1774,Law 7565/1986 - Brazilian Aeronautical Code,"Through an air transport contract, the entrepreneur is obligated to transport passengers, baggage or cargo, by means of an aircraft, against payment. Sole paragraph. The entrepreneur, as a carrier, can be a natural or legal person, owner or operator of the aircraft.",None,None,266,through an air transport contract the entrepreneur is oblig to transport passeng baggag or cargo by mean of an aircraft against payment sole paragraph the entrepreneur a a carrier can be a natur or legal person owner or oper of the aircraft
36,Guia para las buenas prácticas sanitarias en farmacias y consultorios,"The fourth edition of the Mexican Pharmacopoeia Supplement for Establishments (2010) only forbids pharmacies to have ""direct communication, through windows, doors or aisles, with other businesses, such as doctor's offices"".",D,Others,223,the fourth edit of the mexican pharmacopoeia supplement for establish onli forbid pharmaci to have `` direct commun through window door or aisl with other busi such a doctor 's offic ``
1180,Concession Contract 002/ANAC/2021-Sul - South Block,"Merger, acquisition or de-merger of the concessionaire is prohibited",A,A,68,merger acquisit or de-merg of the concessionair is prohibit
958,Concession Contract - São Paulo/Guarulhos International Airport,"The concessionaire is free to set the tariffs, if in accordance to the price-cap and if based on objective and non-discriminatory criteria.",B,B,139,the concessionair is free to set the tariff if in accord to the price-cap and if base on object and non-discriminatori criterion
1550,Law 7565/1986 - Brazilian Aeronautical Code,"According to the conveniences and peculiarities of flight protection, Specific Plans may be applied to each aerodrome, observing the prescriptions, where applicable, of the Basic Plans.",None,None,185,accord to the conveni and peculiar of flight protect specif plan may be appli to each aerodrom observ the prescript where applic of the basic plan
1852,Law 7565/1986 - Brazilian Aeronautical Code,"281 of this Code; III - in free transportation carried out by the National Air Mail, there will be no compensation for damages to the person or luggage on board, unless there is proof of fault or malice on the part of the aircraft operators.",None,None,241,of thi code iii in free transport carri out by the nation air mail there will be no compens for damag to the person or luggag on board unless there is proof of fault or malic on the part of the aircraft oper
1201,Concession Contract 002/ANAC/2021-Sul - South Block,"The concessionaire must submit to ANAC the contracts involving construction and/or operation of fuel pipeline and hydrants, prior to their signature, for analysis and the adoption of appropriate measures, if any.",A,A,212,the concessionair must submit to anac the contract involv construct and/or oper of fuel pipelin and hydrant prior to their signatur for analysi and the adopt of appropri measur if ani
930,Notice of Auction 2/2011 (second round of airport concession),"A single private entity may bid for all airports, but cannot be awarded more than one airport.",A,A,94,a singl privat entiti may bid for all airport but can not be award more than one airport
848,Decree 3411/2000- cargo,"For the qualification, which will be granted for a period of ten years, extendable for an equal period, the interested party will be required to comply with the following requirements, without prejudice to others that may be established by the Federal Revenue Service: I - proof of registration of the company in the records of the National Land Transport Agency (ANTT); II - commitment to provide a guarantee in an amount equivalent to the suspended tax credit, as determined by the Federal Revenue ",A,A,500,for the qualif which will be grant for a period of ten year extend for an equal period the interest parti will be requir to compli with the follow requir without prejudic to other that may be establish by the feder revenu servic i proof of registr of the compani in the record of the nation land transport agenc antt ii commit to provid a guarante in an amount equival to the suspend tax credit a determin by the feder revenu
332,Ley de Bioseguridad de Organismos Genéticamente Modificados DOF 18-03-2005,"Any corporate entity wanting to import a GMO must provide the SSA with documentation that proves the GMO is authorised in the origin country. If this is not the case, the importer must disclose this situation. and provide the SSA with documentation that will allow it to decide whether to grant the import authorisation.",A,A,320,ani corpor entiti want to import a gmo must provid the ssa with document that prove the gmo is authoris in the origin countri if thi is not the case the import must disclos thi situat and provid the ssa with document that will allow it to decid whether to grant the import authoris
1174,Concession Contract 002/ANAC/2021-Sul - South Block,ANAC may suspend tariffs changes if the concessionaire does not meet these requirements.,B,B,88,anac may suspend tariff chang if the concessionair doe not meet these requir
795,Normative Resolution 13/2016 by ANTAQ - waterways transport,"The beginning of the operation of floating installations anchored in waters in the Brazilian jurisdiction will be subject to the issuance, by ANTAQ, of the Operation Release Term, after the fulfilment of the following steps: approval in a technical survey to be carried out through a formal request to ANTAQ; presentation of the operating license issued by the environmental agency; authorisation for operation issued by the National Petroleum Agency, Natural Gas and Biofuels - ANP, when applicable;",Administrativeburden,Others,500,the begin of the oper of float instal anchor in water in the brazilian jurisdict will be subject to the issuanc by antaq of the oper releas term after the fulfil of the follow step approv in a technic survey to be carri out through a formal request to antaq present of the oper licens issu by the environment agenc authoris for oper issu by the nation petroleum agenc natur ga and biofuel anp when applic
2136,Decree 7624/2011 - Airport concession,"The granting authority will establish conditions under which the assumption of control of the concessionaire by its financiers will be authorized to promote its financial restructuring and ensure the continuity of service provision, observing the provisions in Law 8.987, of 1995, and in Law 11.079, of 2004.",None,None,308,the grant author will establish condit under which the assumpt of control of the concessionair by it financi will be author to promot it financi restructur and ensur the continu of servic provis observ the provis in law 8.987 of and in law 11.079 of
28,Guia para las buenas prácticas sanitarias en farmacias y consultorios,"To the best of our understanding, there is no provision to address the  relationship between pharmacies and doctors, and limit the incentives that pharmacies provie CAF doctors for prescribing certain medicines.",D,Others,211,to the best of our understand there is no provis to address the relationship between pharmaci and doctor and limit the incent that pharmaci provi caf doctor for prescrib certain medicin
681,Internal Regulation - SOE's - COMPANHIA DOCAS DO RIO GRANDE DO NORTE- CODERN,The reference term must provide performance guarantee. ,A,A,55,the refer term must provid perform guarante
1156,Notice of Auction 1/2020 (sixth round of airport concession),"The shareholders of the concessionaire must not participate, either directly or indirectly, in the voting capital of airlines, except in a stake lower than 2% and without participation in corporate governance.",A,A,209,the sharehold of the concessionair must not particip either directli or indirectli in the vote capit of airlin except in a stake lower than and without particip in corpor govern
1902,Regulation (RBAC) 139 by National Civil Aviation  Agency,he proper reasoning.,B,B,20,he proper reason
1313,Law 13475/2017 - Aeronaut profession,"ander, one pilot, one flight mechanic, if so required, and 50% more flight attendants).",A,A,87,ander one pilot one flight mechan if so requir and more flight attend
2309,Resolution 440/2017 by National Civil Aviation Agency - Register,"For the purposes of this Resolution, it is considered: flight stage: minimum unit, composed of the identification code of the airline, flight number, airports of origin and destination and respective date of operation, which identifies the provision of a particular air transport service;",None,None,288,for the purpos of thi resolut it is consid flight stage minimum unit compos of the identif code of the airlin flight number airport of origin and destin and respect date of oper which identifi the provis of a particular air transport servic
49,Ley General de Salud,There are no provisions to prohibit direct selling of pharmaceutical companies to pharmacies.,A,A,93,there are no provis to prohibit direct sell of pharmaceut compani to pharmaci
1486,Law 7565/1986 - Brazilian Aeronautical Code,"Any foreign law provisions, clauses contained in contracts, tickets, bills of lading, and other documents that exclude the jurisdiction of the place of destination; aim to exonerate the carrier's liability, when this Code does not admit it; establish limits of liability lower than those established in this Code",None,None,312,ani foreign law provis claus contain in contract ticket bill of lade and other document that exclud the jurisdict of the place of destin aim to exoner the carrier 's liabil when thi code doe not admit it establish limit of liabil lower than those establish in thi code
424,"NOM-025-Z00- 1995, Características y especificaciones zoosanitarias para las instalaciones, equipo y operación de establecimientos que fabriquen productos alimenticios para uso en animales o consumo por éstos",The norm specifically says that it is not in line with international norms. The norm deals with sanitary specifications to build and equip establishments that manufacture animal feed.,A,A,183,the norm specif say that it is not in line with intern norm the norm deal with sanitari specif to build and equip establish that manufactur anim feed
47,Ley General de Salud,a licence).,A,A,11,a licenc
1013,Concession Contract - Rio de Janeiro/Galeão International Airport,"In the first five years, share transfer leading to a change in the concessionaire’s control and public offering of shares of the concessionaire are prohibited. The share transfer of the private shareholder is subject to prior approval by ANAC and must not cause a change of shareholding control. The concessionaire of the other airports of the second and third rounds and its shareholders must not become shareholders of GIG concessionaire with stake greater than 15%.",A,A,468,in the first five year share transfer lead to a chang in the concessionair ’ s control and public offer of share of the concessionair are prohibit the share transfer of the privat sharehold is subject to prior approv by anac and must not caus a chang of sharehold control the concessionair of the other airport of the second and third round and it sharehold must not becom sharehold of gig concessionair with stake greater than
1947,Resolution 302/2014 by National Civil Aviation  Agency - Airport Area,If the conflict is not solved in the terms of art.,None,None,50,if the conflict is not solv in the term of art
526,Law 14133/2021 - New General Procurement Act,"In the procurement of engineering works and services, a performance guarantee, in the form of an insurance guarantee, may be required, and it must provide that the insurer must assume the contract in the event of default by the contractor. ",A,A,240,in the procur of engin work and servic a perform guarante in the form of an insur guarante may be requir and it must provid that the insur must assum the contract in the event of default by the contractor
225,Ley de Organizaciones Ganaderas DOF 09-04-2012 Reglamento de la Ley de Organizaciones Ganaderas DOF 24-12-1999,To obtain this certification.,A,A,29,to obtain thi certif
5,Reglamento de la Ley General de Salud en Materia de Prestacion de Servicios de Atencion Medica,"Precriptions of a medicine by a doctor must contain the doctor's name, the name of the institution that issued his/her professional title, the number of the professional certificate issued by the competent educational authorities, the address of the establishment (e.g. a hospital or a pharmacy), and the date of issue.",C,C,319,precript of a medicin by a doctor must contain the doctor 's name the name of the institut that issu his/her profession titl the number of the profession certif issu by the compet educ author the address of the establish e.g a hospit or a pharmaci and the date of issu
2040,Resolution 508/2019 by National Civil Aviation Agency - Airport Tariff - Infraero,The penalty for collection of Revenue per Adjusted Passenger higher than the Ceiling Revenue in the cases foreseen in art. 18 of this Resolution is 100% of the amount earned resulting from the difference found.,None,None,210,the penalti for collect of revenu per adjust passeng higher than the ceil revenu in the case foreseen in art of thi resolut is of the amount earn result from the differ found
246,Ley de Desarrollo Rural Sustentable DOF 12-01-2012,(Article 111 of the Ley de Desarrollo Rural Sustentable also contains another restriction which deals with public procurement).,A,A,127,articl of the ley de desarrollo rural sustent also contain anoth restrict which deal with public procur
